label,pred1,logit0,logit1,id
0,0.010426428,2.25052,-2.3024104,74363
0,0.019290287,2.0209484,-1.9077264,74364
0,0.0076476503,2.4813287,-2.3843513,74365
0,0.14338958,0.89818877,-0.88922924,74366
0,0.022827804,1.8878,-1.8688836,74367
0,0.012597292,2.2303736,-2.1312222,74368
0,0.009832196,2.3264153,-2.285797,74369
0,0.016528059,2.016555,-2.0694745,74370
0,0.012365311,2.2490509,-2.131367,74371
0,0.017848963,2.038408,-1.9693917,74372
0,0.0019269529,3.2088802,-3.0410066,74373
0,5.6832043e-05,4.857679,-4.9176745,74374
0,0.004866249,2.7074811,-2.6130724,74375
0,0.004522439,2.7827175,-2.6114538,74376
0,0.030731311,1.7417977,-1.7094622,74377
0,0.002937973,3.002548,-2.824545,74378
0,0.030750755,1.7116771,-1.7389301,74379
0,0.005156305,2.7103162,-2.5520492,74380
0,0.0005968093,3.8040955,-3.6192207,74381
0,0.021621317,1.923434,-1.888783,74382
0,0.036915522,1.6806831,-1.5808259,74383
0,0.05248996,1.4775908,-1.4156247,74384
0,0.1428634,0.9189255,-0.872783,74385
0,0.070364274,1.3278103,-1.253297,74386
0,0.14218977,0.9043718,-0.89284855,74387
0,0.010253924,2.2946727,-2.2751153,74388
0,0.08587615,1.2177451,-1.1473147,74389
0,0.05717109,1.4078128,-1.3950236,74390
0,0.0034144092,2.8843925,-2.7919378,74391
0,0.0018730743,3.222904,-3.0553951,74392
0,0.0017809758,3.2143526,-3.1144586,74393
0,0.02347163,1.9081018,-1.8201097,74394
0,0.0017280688,3.2153547,-3.1436663,74395
0,0.0029150485,2.9796164,-2.8553329,74396
0,0.011394068,2.2720735,-2.1911294,74397
0,0.0030568007,2.892465,-2.8948598,74398
0,0.019998446,1.9922359,-1.8996636,74399
0,0.0006948552,3.6615796,-3.6095324,74400
0,0.5609791,-0.121887885,0.12324895,74401
0,0.002109459,3.0879672,-3.0712452,74402
0,0.022941891,1.9249308,-1.8266507,74403
0,0.45410404,0.08541563,-0.09868653,74404
0,0.0040196725,2.788651,-2.723876,74405
0,0.036941253,1.6710494,-1.5897363,74406
0,0.0023249295,3.092807,-2.9689307,74407
0,0.0017663159,3.200352,-3.1367393,74408
0,0.0002387654,4.126137,-4.213654,74409
0,0.06452309,1.2984071,-1.3756262,74410
0,0.0017545694,3.188675,-3.1551008,74411
0,0.0015886273,3.2146273,-3.2286677,74412
0,0.2500956,0.56541735,-0.5326852,74413
0,0.03674507,1.6778786,-1.5884355,74414
0,0.0032309748,2.9460022,-2.7857327,74415
0,0.0032269338,2.900937,-2.8320537,74416
0,0.036396895,1.663992,-1.6122041,74417
0,0.039518066,1.6387055,-1.5519716,74418
0,0.03209574,1.7590904,-1.6473194,74419
0,0.002190111,3.1214979,-3.000113,74420
0,0.61143804,-0.23657796,0.21678296,74421
0,0.0071981247,2.4237695,-2.5029411,74422
0,0.036449242,1.671761,-1.6029435,74423
0,0.0013198169,3.3579075,-3.2710338,74424
0,0.5525646,-0.105181515,0.10585682,74425
0,0.044772226,1.5475333,-1.5128286,74426
0,0.009255359,2.395531,-2.2777233,74427
0,0.0140196085,2.137937,-2.1152425,74428
0,0.08103879,1.2497045,-1.1786116,74429
0,0.004346955,2.7407134,-2.69321,74430
0,0.070647895,1.3380084,-1.2387711,74431
0,0.10195414,1.1260962,-1.0496018,74432
0,5.1203468e-05,4.9643946,-4.915258,74433
0,0.0019202553,3.1917987,-3.0615766,74434
0,0.004726653,2.742379,-2.6074214,74435
0,0.0034961612,2.8803527,-2.7722347,74436
0,0.07693829,1.2773054,-1.2073873,74437
0,0.00085515715,3.5322108,-3.531159,74438
0,0.0436899,1.586885,-1.4990804,74439
0,0.002027726,3.1631343,-3.0356762,74440
0,3.7446916e-05,5.11035,-5.082198,74441
0,0.049848836,1.5120078,-1.435618,74442
0,0.036572613,1.676212,-1.5949852,74443
0,0.0010752877,3.4368026,-3.3972883,74444
0,0.054541543,1.4668598,-1.3858477,74445
0,0.012905078,2.2341876,-2.1029577,74446
0,0.0027631957,2.9310343,-2.9575658,74447
0,0.0026833657,3.0116718,-2.9063249,74448
0,0.0016206199,3.2867486,-3.136576,74449
0,0.04689178,1.5441536,-1.4677325,74450
0,0.014651975,2.1393206,-2.0690994,74451
0,0.12964502,0.9585896,-0.9455114,74452
0,0.0073768753,2.5318687,-2.3701322,74453
0,0.89341074,-1.0822955,1.0437684,74454
0,0.020540083,1.9451421,-1.9194809,74455
0,0.5710265,-0.15512522,0.13091536,74456
0,0.0013983193,3.335117,-3.2359679,74457
0,0.08300143,1.210016,-1.1922321,74458
0,0.0008375607,3.599734,-3.4844449,74459
0,0.0017944555,3.2091024,-3.112155,74460
0,0.05318352,1.4653339,-1.4140229,74461
0,0.3495989,0.28610754,-0.33469525,74462
0,0.0009492334,3.5530672,-3.4058392,74463
0,0.039739214,1.5874271,-1.5974394,74464
0,0.003287969,2.8981392,-2.8160527,74465
0,0.001989044,3.1427283,-3.0753818,74466
0,0.03031005,1.7467042,-1.7187928,74467
0,0.0075539052,2.4773962,-2.4007115,74468
0,0.0508833,1.4819964,-1.4440006,74469
0,0.0023333037,3.0268333,-3.0313005,74470
0,0.0001262448,4.447023,-4.530138,74471
0,0.074212804,1.2759079,-1.2477998,74472
0,0.0038119003,2.8580606,-2.7077475,74473
0,0.25298873,0.5622838,-0.5204516,74474
0,0.012382058,2.2103229,-2.1687243,74475
0,0.09089378,1.1562486,-1.1465218,74476
0,0.00026473793,4.170024,-4.066481,74477
0,0.0911002,1.1460147,-1.15426,74478
0,0.0010776637,3.4128368,-3.4190445,74479
0,0.0040558553,2.8098934,-2.6936364,74480
0,0.004059916,2.7628675,-2.7396574,74481
0,0.015522619,2.1006231,-2.0491893,74482
0,0.01642989,2.0680277,-2.0240593,74483
0,0.000382679,3.9280581,-3.939873,74484
0,0.016075676,2.105505,-2.0087366,74485
0,0.004957694,2.712066,-2.5897784,74486
0,0.000946507,3.5113726,-3.450413,74487
0,0.0072104675,2.456208,-2.4687772,74488
0,0.036174692,1.6783481,-1.6042022,74489
0,0.011073205,2.2319906,-2.2601018,74490
0,0.013445814,2.1364498,-2.1591005,74491
0,0.045713082,1.5519942,-1.4865856,74492
0,0.0058559477,2.6419442,-2.4924803,74493
0,0.11593645,1.0419014,-0.98958534,74494
0,0.006492384,2.5658329,-2.4647794,74495
0,0.01673669,2.0962436,-1.9770303,74496
0,0.004185761,2.772753,-2.699119,74497
0,0.0007151731,3.618342,-3.6239283,74498
0,0.20162715,0.68871856,-0.6874371,74499
0,0.49855134,-0.037099075,-0.042893812,74500
0,0.081434965,1.2070589,-1.2159489,74501
0,0.014273047,2.1763375,-2.0586686,74502
0,0.0063787457,2.5713108,-2.4770741,74503
0,0.0045933994,2.7508993,-2.6276317,74504
0,0.001413097,3.2822568,-3.2783003,74505
0,0.0043931413,2.7531044,-2.6702034,74506
0,0.08785656,1.2119672,-1.1281246,74507
0,0.0076336586,2.4421704,-2.4253545,74508
0,0.04364689,1.5328991,-1.5540961,74509
0,0.06454964,1.3802564,-1.2933371,74510
0,0.029717715,1.7633538,-1.7224897,74511
0,0.0009898504,3.5348961,-3.38207,74512
0,0.027935263,1.820392,-1.7291406,74513
0,0.004975919,2.6937015,-2.604455,74514
0,0.039866477,1.6419753,-1.5395613,74515
0,0.0029194506,2.9127152,-2.920721,74516
0,0.0013897171,3.3412304,-3.236034,74517
0,0.016463486,2.0878177,-2.002192,74518
0,0.038786046,1.6455278,-1.5646085,74519
0,0.07718729,1.2852423,-1.1959491,74520
0,0.99930024,-3.6147976,3.649354,74521
0,0.20743576,0.6501469,-0.6903051,74522
0,0.00023394258,4.1713085,-4.188893,74523
0,0.0016304052,3.2470899,-3.170205,74524
0,0.0016544281,3.2537644,-3.1488798,74525
0,0.033080045,1.7229171,-1.6522684,74526
0,0.076377876,1.2889426,-1.2036674,74527
0,0.08359732,1.1838574,-1.2105869,74528
0,0.0016568617,3.300683,-3.1004887,74529
0,0.004124219,2.8358939,-2.6508522,74530
0,0.44213843,0.13060082,-0.10188707,74531
0,0.0077670524,2.4642937,-2.3857734,74532
0,0.003377089,2.8670123,-2.820346,74533
0,0.00133439,3.379803,-3.2381425,74534
0,0.0538904,1.4518486,-1.4135573,74535
0,0.013424257,2.137814,-2.1593628,74536
0,0.09868132,1.1380996,-1.0738636,74537
0,0.0014825905,3.3366776,-3.175803,74538
0,0.014623721,2.1709478,-2.0394306,74539
0,0.007375014,2.4948838,-2.407371,74540
0,0.696481,-0.42288163,0.40771484,74541
0,0.09936272,1.0605363,-1.1437895,74542
0,0.0907246,1.195039,-1.1097807,74543
0,0.0011079035,3.3939614,-3.410216,74544
0,0.059376907,1.397821,-1.3648161,74545
0,0.009322904,2.402147,-2.2637672,74546
0,0.60394,-0.18369734,0.23821187,74547
0,0.013100418,2.1722515,-2.149673,74548
0,0.026953058,1.784533,-1.8018025,74549
0,0.0005743415,3.7377512,-3.7239609,74550
0,0.08673233,1.1883702,-1.1658322,74551
0,0.0017629258,3.18343,-3.1555862,74552
0,0.0006747372,3.67359,-3.6269226,74553
0,0.021718957,1.948315,-1.8592964,74554
0,0.16124192,0.85644525,-0.7925711,74555
0,0.1068018,1.0367358,-1.0870978,74556
0,0.007021045,2.5316865,-2.4201112,74557
0,0.0006413174,3.7191107,-3.6322339,74558
0,0.01098239,2.2836876,-2.2167315,74559
0,0.0016252727,3.2234702,-3.1969829,74560
0,0.40465307,0.20347255,-0.18264169,74561
0,0.002126854,3.1010263,-3.049956,74562
0,0.01302418,2.226063,-2.101775,74563
0,0.011331251,2.266402,-2.2023928,74564
0,0.10991441,1.0693702,-1.0222455,74565
0,0.00026266748,4.1092525,-4.1351066,74566
0,0.0065866103,2.5315442,-2.4845638,74567
0,0.033251327,1.6735909,-1.6962532,74568
0,0.0015366833,3.3163536,-3.1602378,74569
0,0.007151654,2.5075772,-2.4256568,74570
0,0.0004866143,3.7785132,-3.849039,74571
0,0.026958607,1.7731779,-1.812946,74572
0,0.00014973471,4.492104,-4.314392,74573
0,0.0069014323,2.5682504,-2.4008508,74574
0,0.000827299,3.5504408,-3.5460756,74575
0,0.103531845,1.0857947,-1.072789,74576
0,0.033255477,1.6838521,-1.6858628,74577
0,0.036115054,1.6645873,-1.6196748,74578
0,0.0014852313,3.2581022,-3.252596,74579
0,0.0018941656,3.1919036,-3.0751772,74580
0,0.0025734173,3.0332353,-2.9267087,74581
0,0.00014836252,4.423199,-4.392504,74582
0,0.12042606,1.0091512,-0.9792504,74583
0,0.12365067,0.99225193,-0.9660525,74584
0,0.0034546051,2.857995,-2.8065915,74585
0,7.715553e-05,4.731719,-4.7378907,74586
0,0.08497163,1.1944972,-1.1821405,74587
0,0.0058494667,2.5397666,-2.5957718,74588
0,0.07331181,1.308001,-1.2288945,74589
0,0.01579925,2.090291,-2.0415761,74590
0,0.0011643138,3.449517,-3.3049412,74591
0,0.038886685,1.5823612,-1.625079,74592
0,0.07356583,1.3098133,-1.2233491,74593
0,0.083943054,1.2244008,-1.1655391,74594
0,0.0015168851,3.1943905,-3.295188,74595
0,0.0006431006,3.678509,-3.6700573,74596
0,0.035175823,1.6914576,-1.6201292,74597
0,0.0056776796,2.6595366,-2.5059822,74598
0,0.058364276,1.4232293,-1.3576852,74599
0,0.017486349,2.0389206,-1.9897729,74600
0,0.0012336217,3.4400256,-3.2565413,74601
0,0.018673792,2.0089762,-1.9528075,74602
0,0.031395134,1.7567759,-1.6724279,74603
0,0.00093907205,3.5532289,-3.41645,74604
0,0.014053487,2.1764493,-2.0742822,74605
0,0.20453261,0.68552524,-0.6726772,74606
0,0.053724557,1.423076,-1.4455875,74607
0,0.013399592,2.1921642,-2.1068764,74608
0,0.00081717473,3.5662963,-3.542544,74609
0,0.04875469,1.506814,-1.4641567,74610
0,0.0026412786,3.0272,-2.9066472,74611
0,0.054370087,1.4569144,-1.3991226,74612
0,0.0052419705,2.656297,-2.589505,74613
0,0.0089135915,2.3690093,-2.342215,74614
0,0.033171404,1.7225986,-1.6497344,74615
0,0.025641829,1.8102427,-1.8273113,74616
0,0.18710603,0.7500288,-0.71889645,74617
0,0.00092874316,3.5343215,-3.4464273,74618
0,0.11447631,1.0443919,-1.0014194,74619
0,0.00605049,2.6240199,-2.4775276,74620
0,0.0016096247,3.3025863,-3.1275573,74621
0,0.08664705,1.220798,-1.1344815,74622
0,0.07718188,1.2796931,-1.2015743,74623
0,0.0021195586,3.170447,-2.9839783,74624
0,0.049902614,1.5221401,-1.4243509,74625
0,0.023106745,1.8782597,-1.8659933,74626
0,0.0405666,1.5726471,-1.5907508,74627
0,0.0074082823,2.4702165,-2.4275043,74628
0,0.02680818,1.8221678,-1.7697065,74629
0,0.00408551,2.8147771,-2.6814375,74630
0,0.24878103,0.5389537,-0.5661703,74631
0,0.10275801,1.1206803,-1.0462683,74632
0,0.00039403434,3.934975,-3.9037035,74633
0,0.0104753915,2.3036416,-2.2445543,74634
0,0.00473531,2.7016146,-2.6463466,74635
0,0.00087415153,3.5753932,-3.465989,74636
0,0.008078643,2.4522636,-2.3581562,74637
0,0.00060822495,3.7536674,-3.65069,74638
0,0.29386857,0.44273967,-0.43392906,74639
0,0.78614,-0.65640503,0.6454087,74640
0,0.0006104099,3.7040458,-3.6967235,74641
0,0.016191998,1.9936488,-2.113265,74642
0,0.011408143,2.217252,-2.244702,74643
0,0.0012897974,3.3814175,-3.2705622,74644
0,0.0042933114,2.6612282,-2.7851663,74645
0,0.04369162,1.5954826,-1.4904416,74646
0,0.040382553,1.6080992,-1.5600376,74647
0,0.008034145,2.4823499,-2.3336382,74648
0,0.009312604,2.4001515,-2.266879,74649
0,0.0008736182,3.514158,-3.527835,74650
0,0.007691425,2.4503949,-2.4095335,74651
0,0.0015976918,3.2260673,-3.2115288,74652
0,0.006006419,2.6261122,-2.48279,74653
0,0.08355401,1.2254511,-1.169559,74654
0,0.015929263,2.092584,-2.0309563,74655
0,0.051794413,1.4775803,-1.4297088,74656
0,0.04189332,1.6142914,-1.5155412,74657
0,0.37750766,0.24167827,-0.25846222,74658
0,0.06833556,1.344404,-1.2681384,74659
0,0.00084329373,3.5411484,-3.5362031,74660
0,0.0063981866,2.5134823,-2.5318396,74661
0,0.007309601,2.4513295,-2.4599004,74662
0,0.0037824595,2.8318741,-2.7417173,74663
0,0.29962513,0.43805033,-0.41103324,74664
0,0.010604395,2.3138144,-2.222011,74665
0,0.045152992,1.574506,-1.4769887,74666
0,0.023321144,1.8222098,-1.9125875,74667
0,0.012493753,2.18979,-2.180164,74668
0,0.00038061134,3.9671676,-3.9061832,74669
0,0.0077761086,2.5099382,-2.3389544,74670
0,0.00090904295,3.5390918,-3.463117,74671
0,0.012606157,2.2161305,-2.1447535,74672
0,0.0008368762,3.6327436,-3.4522538,74673
0,0.06720682,1.3350627,-1.2953459,74674
0,0.08021923,1.2672548,-1.1721171,74675
0,0.2710926,0.4938152,-0.4952711,74676
0,0.0012303477,3.3745725,-3.324655,74677
0,0.040046867,1.6048961,-1.571938,74678
0,0.0062135085,2.5897014,-2.485095,74679
0,0.009758542,2.318128,-2.3016777,74680
0,0.059767943,1.4260776,-1.3295796,74681
0,0.0068816748,2.5224068,-2.4495811,74682
0,0.0016636978,3.2224092,-3.1746383,74683
0,0.00830282,2.4065006,-2.3763223,74684
0,0.0106838355,2.3154533,-2.2128289,74685
0,0.022818446,1.9335409,-1.8235623,74686
0,0.056118533,1.4385937,-1.3839408,74687
0,0.002888224,2.9829586,-2.8612626,74688
0,0.00021844545,4.2508397,-4.177916,74689
0,0.00085414416,3.553456,-3.5111003,74690
0,0.0069945124,2.5557005,-2.3999097,74691
0,0.02271328,1.9335432,-1.828287,74692
0,0.22138728,0.6506775,-0.60692257,74693
0,0.010707397,2.3406389,-2.1854165,74694
0,0.049317375,1.4961314,-1.4627725,74695
0,0.00017662974,4.3378987,-4.3033795,74696
0,0.00972752,2.3609774,-2.2620435,74697
0,0.06630697,1.3581864,-1.2866663,74698
0,0.004690697,2.6826549,-2.6748176,74699
0,0.009768864,2.3592381,-2.2595,74700
0,0.022918716,1.9272789,-1.8253369,74701
0,0.0007965838,3.5925157,-3.5418658,74702
0,0.13706154,0.9179993,-0.92191416,74703
0,0.0016181946,3.2500918,-3.174733,74704
0,0.04504933,1.5674207,-1.4864811,74705
0,0.0017676348,3.187414,-3.14893,74706
0,0.0046617514,2.7242224,-2.6394687,74707
0,0.0011290594,3.4474094,-3.3378313,74708
0,0.10855191,1.0596125,-1.0460062,74709
0,0.0020048823,3.1717594,-3.038404,74710
0,0.026605258,1.7147497,-1.8849312,74711
0,0.0012604226,3.388457,-3.2865896,74712
0,0.020815073,1.9751599,-1.8758832,74713
0,0.0009839827,3.494659,-3.428259,74714
0,0.07666712,1.2513556,-1.237161,74715
0,0.0004642135,3.8769524,-3.7977495,74716
0,0.0056049954,2.6695173,-2.5089588,74717
0,0.000398092,3.894954,-3.933475,74718
0,0.0005246089,3.814287,-3.7380462,74719
0,0.0030635055,2.9556851,-2.829442,74720
0,0.0042409925,2.7608247,-2.6978831,74721
0,0.01489338,2.090642,-2.101191,74722
0,0.2622017,0.5466948,-0.48786154,74723
0,0.047077727,1.5317392,-1.4759942,74724
0,0.2557704,0.54305714,-0.52501243,74725
0,0.0029597285,2.9946282,-2.8250654,74726
0,0.009600235,2.378619,-2.2577024,74727
0,0.0036078226,2.9019768,-2.71906,74728
0,0.013805937,2.2088187,-2.0599358,74729
0,0.0047842273,2.7298434,-2.607792,74730
0,0.053215284,1.4643896,-1.4143366,74731
0,0.4336216,0.10385091,-0.16323932,74732
0,0.089411184,1.1748309,-1.1460146,74733
0,0.00054834335,3.8323197,-3.6757405,74734
0,0.14846939,0.8788559,-0.8678008,74735
0,0.002487314,3.0262616,-2.9678001,74736
0,0.0027144458,2.927284,-2.9791656,74737
0,0.00028119583,4.1174383,-4.058739,74738
0,0.013778326,2.1897326,-2.0810518,74739
0,0.002265059,3.1234858,-2.9644012,74740
0,0.04612275,1.481407,-1.5478216,74741
0,0.0016623313,3.2080605,-3.18981,74742
0,0.023433145,1.9082546,-1.8216373,74743
0,0.09037095,1.1514058,-1.157708,74744
0,0.010840025,2.2965765,-2.217034,74745
0,0.014972507,2.162734,-2.02372,74746
0,0.06069724,1.4024136,-1.3368262,74747
0,0.0026191056,3.0287378,-2.913562,74748
0,0.023158723,1.8770736,-1.864879,74749
0,0.0029317439,2.8731534,-2.9560685,74750
0,0.017695135,2.003163,-2.0134492,74751
0,0.013321399,2.2112114,-2.0937614,74752
0,0.079068646,1.2602363,-1.1948328,74753
0,0.0019848477,3.190992,-3.029234,74754
0,0.006718953,2.5129812,-2.4831,74755
0,0.041502666,1.6100122,-1.5295969,74756
0,0.0020594217,3.1466732,-3.0365953,74757
0,0.019735828,1.9556468,-1.9497398,74758
0,0.04195072,1.5572674,-1.5711361,74759
0,0.0016479024,3.2593558,-3.147247,74760
0,0.9762365,-1.8698134,1.8457395,74761
0,0.07930867,1.2575135,-1.1942639,74762
0,0.00022315366,4.1752043,-4.232222,74763
0,0.17036715,0.8228958,-0.76013166,74764
0,0.002910974,2.98469,-2.8516622,74765
0,0.008078772,2.398466,-2.4119377,74766
0,0.15448412,0.88369304,-0.8161625,74767
0,0.048801478,1.5265336,-1.4434286,74768
0,0.014303423,2.1563513,-2.0764983,74769
0,3.9069353e-05,5.044685,-5.1054482,74770
0,0.012184033,2.2471917,-2.1481783,74771
0,0.18360926,0.7468017,-0.74528164,74772
0,0.00020214217,4.2437615,-4.2625756,74773
0,0.019235717,2.0069556,-1.9246079,74774
0,0.00045302007,3.8466384,-3.8524826,74775
0,0.061407797,1.3614197,-1.3654245,74776
0,0.009652701,2.3270276,-2.3037903,74777
0,0.008043655,2.3937867,-2.4210086,74778
0,0.012054167,2.2755387,-2.130679,74779
0,0.08844882,1.125375,-1.2073486,74780
0,0.0001546023,4.3597484,-4.4147515,74781
0,0.002461756,3.0134814,-2.990934,74782
0,0.0050481316,2.7150013,-2.568675,74783
0,0.0010934549,3.451286,-3.3660326,74784
0,0.29591244,0.43507412,-0.43176496,74785
0,0.028985744,1.7913007,-1.7202364,74786
0,0.002480486,3.0551305,-2.9416866,74787
0,0.00018352838,4.2905354,-4.3124223,74788
0,0.063989416,1.3773595,-1.3055494,74789
0,0.0151255345,2.1218586,-2.0542712,74790
0,0.09197805,1.1367698,-1.1529487,74791
0,0.0020473443,3.1506915,-3.0384707,74792
0,0.08295275,1.1845696,-1.2183183,74793
0,0.00059171853,3.7280915,-3.703796,74794
0,0.06295859,1.3444633,-1.3557868,74795
0,0.024311297,1.8262138,-1.8659886,74796
0,0.049557455,1.5182471,-1.435548,74797
0,0.07324046,1.2854967,-1.2524494,74798
0,0.00023496705,4.23014,-4.12569,74799
0,0.00069322315,3.715786,-3.5576792,74800
0,0.0045040012,2.6614141,-2.7368608,74801
0,0.03265786,1.7440594,-1.6444072,74802
0,0.011771751,2.1936014,-2.2366095,74803
0,0.0025276896,3.004612,-2.9733064,74804
0,0.26301602,0.51170045,-0.5186507,74805
0,0.0044694617,2.7273307,-2.678677,74806
0,0.013799295,2.1299942,-2.139248,74807
0,0.029584818,1.7470217,-1.7434412,74808
0,0.31497672,0.4025071,-0.37444684,74809
0,0.019207813,2.0270941,-1.9059495,74810
0,0.0771591,1.2809842,-1.2006032,74811
0,0.002745509,3.0208886,-2.874151,74812
0,0.04370906,1.5870193,-1.4984876,74813
0,0.979162,-1.907811,1.9421083,74814
0,0.08867905,1.1554682,-1.1744032,74815
0,0.023790337,1.8869078,-1.8274902,74816
0,0.019458704,2.0070534,-1.9127569,74817
0,0.00058944215,3.7294488,-3.7062957,74818
0,0.0044186995,2.7442334,-2.6732478,74819
0,0.00086345733,3.5718086,-3.481894,74820
0,0.019777087,1.9989815,-1.9042745,74821
0,0.04803183,1.5023371,-1.4843305,74822
0,0.37406287,0.27293512,-0.24189097,74823
0,0.094216704,1.129995,-1.1332077,74824
0,0.025996458,1.8205414,-1.8029131,74825
0,0.012009726,2.2751956,-2.1347604,74826
0,0.35401213,0.30231383,-0.29913568,74827
0,0.001514384,3.2738266,-3.2174041,74828
0,0.012422376,2.2362397,-2.139516,74829
0,0.0022518772,3.134465,-2.959272,74830
0,0.0032976011,2.8950603,-2.8161964,74831
0,0.0017031173,3.2407367,-3.1328537,74832
0,0.008775404,2.36838,-2.3586082,74833
0,0.093284756,1.130488,-1.1436838,74834
0,0.013079233,2.191838,-2.131726,74835
0,0.5784902,-0.1677882,0.1487904,74836
0,0.07083386,1.3151088,-1.2588418,74837
0,0.014501657,2.140968,-2.0779161,74838
0,0.0020192773,3.0851948,-3.1177995,74839
0,0.0017101193,3.1732547,-3.196226,74840
0,0.0915546,1.1698562,-1.1249431,74841
0,0.08975217,1.1896658,-1.1269988,74842
0,0.007554606,2.4825904,-2.395424,74843
0,0.20444669,0.7138514,-0.6448792,74844
0,0.1594926,0.858803,-0.8032054,74845
0,0.0008678222,3.5998764,-3.4487793,74846
0,0.005076862,2.6133015,-2.6646705,74847
0,0.0144136865,2.158714,-2.0663443,74848
0,0.00027560553,4.1934047,-4.00286,74849
0,0.029616572,1.7926614,-1.6966958,74850
0,0.0003491139,3.9744627,-3.9853003,74851
0,0.070270665,1.3107655,-1.2717737,74852
0,0.010654331,2.2986562,-2.2324214,74853
0,0.0025688733,3.0788476,-2.8828683,74854
0,0.014778255,2.1177428,-2.0819669,74855
0,0.015742688,2.0677285,-2.0677829,74856
0,0.013928525,2.1375682,-2.1222217,74857
0,0.00415533,2.7822492,-2.6969502,74858
0,0.02412029,1.8922666,-1.8080193,74859
0,0.013063896,2.212055,-2.1126976,74860
0,0.0024808827,3.0121198,-2.9845371,74861
0,0.003281211,2.9131048,-2.8031516,74862
0,0.00048279174,3.8876135,-3.7478287,74863
0,0.0320127,1.6802912,-1.7287952,74864
0,0.001239054,3.438133,-3.2540345,74865
0,0.005091483,2.694558,-2.5805235,74866
0,0.0067674075,2.5421236,-2.446723,74867
0,0.0019593225,3.148643,-3.084552,74868
0,0.23066196,0.6208771,-0.5837,74869
0,0.029476762,1.785559,-1.708674,74870
0,0.003845564,2.774669,-2.7823133,74871
0,0.0031221109,2.936416,-2.8297029,74872
0,0.0745421,1.3015465,-1.2173783,74873
0,0.052779824,1.4661107,-1.4212917,74874
0,0.06108653,1.400257,-1.3321749,74875
0,0.6018724,-0.1925672,0.2207056,74876
0,0.0059210807,2.5558097,-2.5674877,74877
0,0.0027303642,2.991924,-2.908662,74878
0,0.0058936463,2.5670905,-2.5608788,74879
0,0.10742691,1.0716884,-1.0456092,74880
0,0.035140723,1.7019157,-1.6107059,74881
0,6.0749575e-05,4.8715816,-4.837108,74882
0,0.098483734,1.1393559,-1.0748309,74883
0,0.018905206,2.0076485,-1.9415834,74884
0,0.7720286,-0.61477345,0.6050279,74885
0,0.0983779,1.1398828,-1.0754964,74886
0,0.00047273593,3.9170275,-3.7394733,74887
0,0.30164796,0.43802196,-0.40144074,74888
0,0.017817678,2.0230641,-1.9865216,74889
0,0.1570547,0.8437502,-0.83655775,74890
0,0.00029360424,4.0939574,-4.039027,74891
0,0.010156241,2.3068514,-2.2726073,74892
0,0.00072187674,3.6079786,-3.6249557,74893
0,0.00081790786,3.6259637,-3.481979,74894
0,0.0019082424,3.1022627,-3.1574,74895
0,0.0032448252,2.9240656,-2.803378,74896
0,0.002404176,3.107882,-2.9202592,74897
0,0.07686351,1.2674828,-1.2182633,74898
0,0.0018810899,3.1398883,-3.1341329,74899
0,0.03297466,1.6980336,-1.6804515,74900
0,0.0041967942,2.7783248,-2.690904,74901
0,0.037940577,1.6654263,-1.567629,74902
0,0.33209488,0.34963897,-0.34908646,74903
0,0.042555716,1.5804772,-1.5329762,74904
0,0.0008229653,3.4972668,-3.6045067,74905
0,0.04050282,1.6239196,-1.5411183,74906
0,0.015868822,2.1112854,-2.0161173,74907
0,0.6362676,-0.26777133,0.29142958,74908
0,0.08177443,1.2351635,-1.1833152,74909
0,7.704443e-05,4.738152,-4.732899,74910
0,0.13003233,0.98575103,-0.91492194,74911
0,0.0009010054,3.56088,-3.4502177,74912
0,0.017581232,2.0655296,-1.9576561,74913
0,0.00032574066,4.0075765,-4.0215063,74914
0,0.0058073145,2.6166577,-2.5261552,74915
0,0.05130657,1.452639,-1.464628,74916
0,0.00044742652,3.8691297,-3.842421,74917
0,0.020976415,1.9464607,-1.8966963,74918
0,0.010045481,2.3006942,-2.2898417,74919
0,0.09340126,1.1842506,-1.0885447,74920
0,0.060872138,1.3524549,-1.3837212,74921
0,0.01406942,2.141123,-2.108459,74922
0,0.04079596,1.6202354,-1.5372852,74923
0,0.08081064,1.2679877,-1.1633959,74924
0,0.0009128659,3.4904888,-3.5075195,74925
0,0.0058954773,2.547689,-2.5799682,74926
0,0.8587561,-0.90142375,0.9035732,74927
0,0.000105074665,4.562879,-4.5978546,74928
0,0.0029410168,2.9995267,-2.8265276,74929
0,0.004216421,2.7972167,-2.6673265,74930
0,0.006181036,2.5488281,-2.531241,74931
0,0.049967423,1.4948983,-1.4502269,74932
0,0.0026148614,3.0299916,-2.9139345,74933
0,0.000599547,3.7510421,-3.667694,74934
0,0.001487375,3.2875636,-3.2216904,74935
0,0.05192172,1.4962773,-1.4084226,74936
0,0.32784286,0.33481303,-0.38314474,74937
0,0.0022550947,3.1147764,-2.9775293,74938
0,0.05752851,1.4412649,-1.3549601,74939
0,0.0014563987,3.3464584,-3.1838727,74940
0,0.22135375,0.6495046,-0.60829,74941
0,0.0197009,1.9844042,-1.9227892,74942
0,0.009193581,2.3821752,-2.2978387,74943
0,0.00064068596,3.7455838,-3.6067462,74944
0,0.027966635,1.7706172,-1.7777609,74945
