label,pred1,logit0,logit1,id
0,0.03022405,1.7125082,-1.7559191,27674
0,0.0077133575,2.4742086,-2.3828502,27675
0,5.0233466e-05,4.962906,-4.9358735,27676
0,0.0029691006,2.9595866,-2.8569357,27677
0,0.00023696129,4.2021766,-4.1452003,27678
0,0.0033423095,2.9059422,-2.7918034,27679
0,0.0057204748,2.6462395,-2.5117269,27680
0,0.0011020078,3.4368994,-3.3726192,27681
0,0.7914202,-0.6716281,0.66187924,27682
0,0.092637725,1.1950415,-1.0868038,27683
0,0.068341434,1.3276796,-1.2847704,27684
0,0.0023232666,3.0012891,-3.0611658,27685
0,2.9025423e-05,5.261418,-5.1858916,27686
0,0.0007890712,3.5981474,-3.5457175,27687
0,0.1459037,0.90149957,-0.86559755,27688
0,0.07610099,1.2834091,-1.2131324,27689
0,0.0007741935,3.6175432,-3.5453713,27690
0,0.030938411,1.7332058,-1.7111241,27691
0,0.0010104605,3.520309,-3.376029,27692
0,0.000121764024,4.5108685,-4.502435,27693
0,0.00016736636,4.37436,-4.3207974,27694
0,3.2978834e-05,5.1903815,-5.12923,27695
0,0.11645576,1.0106004,-1.0158294,27696
0,0.0001107976,4.5906286,-4.5170655,27697
0,0.0012845205,3.377894,-3.2781906,27698
0,0.001334549,3.3564208,-3.2614057,27699
0,0.019146634,2.010853,-1.9254429,27700
0,0.0018040678,3.126116,-3.1897893,27701
0,8.714541e-06,5.8372483,-5.813261,27702
0,0.0019519738,3.1428928,-3.0940678,27703
0,0.040524732,1.6110039,-1.55347,27704
0,0.00016409984,4.374429,-4.340442,27705
0,0.020263199,1.9676942,-1.9107833,27706
0,0.069849074,1.3302441,-1.2587659,27707
0,0.00022418221,4.2376895,-4.165138,27708
0,0.35084906,0.31761882,-0.29769012,27709
0,0.0137729095,2.1314185,-2.1397648,27710
0,0.0041742288,2.776358,-2.698285,27711
0,0.0018199164,3.131968,-3.1751752,27712
0,0.00017569264,4.379318,-4.26728,27713
0,0.84654486,-0.87378275,0.83397204,27714
0,0.0059639285,2.5334504,-2.582594,27715
0,0.0046169027,2.708164,-2.6652396,27716
0,0.0008369567,3.5037262,-3.5811744,27717
0,0.0012668245,3.3657224,-3.3042517,27718
0,0.012531601,2.2380655,-2.1288257,27719
0,0.0013082083,3.404105,-3.2336826,27720
0,0.0124712745,2.2496688,-2.1221085,27721
0,0.0035852222,2.8473613,-2.779982,27722
0,0.0004931088,3.840618,-3.7736695,27723
0,6.200873e-06,5.9887886,-6.002026,27724
0,0.18782711,0.74338466,-0.72080666,27725
0,0.11814831,0.99434763,-1.0157355,27726
0,0.0150377,2.1773996,-2.0046432,27727
0,0.00062980124,3.6944087,-3.6750674,27728
0,0.0021862858,3.0986075,-3.024755,27729
0,0.009327957,2.3370721,-2.3282955,27730
0,0.00014994145,4.431368,-4.373748,27731
0,0.0005064778,3.8030272,-3.7844965,27732
0,0.000100485595,4.6153455,-4.59005,27733
0,0.0709155,1.2872542,-1.2854565,27734
0,9.566426e-05,4.6415515,-4.6130185,27735
0,0.0014736566,3.2968905,-3.221643,27736
0,0.009986875,2.353982,-2.2424645,27737
0,0.018816404,2.0266426,-1.9273881,27738
0,0.00020053361,4.2665873,-4.2477407,27739
0,0.006031747,2.6375248,-2.4671435,27740
0,0.98909074,-2.2850091,2.2221591,27741
0,0.0011776754,3.425284,-3.3177502,27742
0,0.015355907,2.130563,-2.0302172,27743
0,0.0025028512,3.0306916,-2.957127,27744
0,1.3676985e-05,5.599664,-5.600118,27745
0,0.00021938556,4.2260613,-4.198399,27746
0,0.0001823567,4.333487,-4.2758765,27747
0,0.000362751,3.9681711,-3.95326,27748
0,0.00017438813,4.3601975,-4.2938547,27749
0,0.0008237341,3.5718973,-3.5289412,27750
0,0.0016694464,3.244963,-3.1486294,27751
0,7.070181e-05,4.795138,-4.761831,27752
0,8.9797e-05,4.7608695,-4.556999,27753
0,0.0016291956,3.2579057,-3.1601324,27754
0,0.0060481955,2.5389628,-2.5629656,27755
0,1.9252377e-05,5.4135365,-5.4443207,27756
0,0.0012127986,3.4067328,-3.3068783,27757
0,0.061925538,1.3336641,-1.3842326,27758
0,0.00027482124,4.1325088,-4.066606,27759
0,0.009463276,2.3743365,-2.276492,27760
0,0.104225576,1.0612676,-1.0898634,27761
0,0.041241296,1.5706526,-1.5755469,27762
0,0.00015912266,4.3903003,-4.3553762,27763
0,0.0033781822,2.8929372,-2.7940965,27764
0,0.38767418,0.18885955,-0.26823977,27765
0,0.0010493791,3.486663,-3.3718436,27766
0,0.08349472,1.2264643,-1.16932,27767
0,0.006775614,2.5582244,-2.429402,27768
0,0.0009941307,3.452265,-3.4603822,27769
0,1.6554108e-05,5.4781237,-5.5307364,27770
0,0.055775233,1.4192002,-1.409834,27771
0,0.00065215206,3.700445,-3.6341352,27772
0,0.0027540503,2.986343,-2.9055822,27773
0,0.011359867,2.274119,-2.192125,27774
0,0.002875001,2.8901901,-2.958633,27775
0,0.0054071825,2.6233003,-2.5913053,27776
0,0.0073421802,2.5085974,-2.3981528,27777
0,0.008538024,2.4300373,-2.3246138,27778
0,0.007886188,2.435589,-2.3991358,27779
0,0.0046028867,2.7339227,-2.6425357,27780
0,0.0046305223,2.7314975,-2.638947,27781
0,0.032116637,1.6985419,-1.7071955,27782
0,2.5153e-06,6.4440346,-6.4490814,27783
0,0.0012750546,3.3812878,-3.2822025,27784
0,0.0008654283,3.565121,-3.4862995,27785
0,0.0005176237,3.8251202,-3.7406242,27786
0,0.00010055604,4.61152,-4.593175,27787
0,0.0010642483,3.4657872,-3.3786347,27788
0,0.00062594214,3.6823575,-3.6932688,27789
0,0.0050962293,2.6489966,-2.6251485,27790
0,0.003384285,2.9048426,-2.7803798,27791
0,0.0010899855,3.435528,-3.3849723,27792
0,0.00045651192,3.8879182,-3.803521,27793
0,0.008140544,2.4419494,-2.360775,27794
0,0.0028720966,2.917449,-2.9323878,27795
0,0.013598764,2.1943192,-2.089765,27796
0,0.42709652,0.13544257,-0.15826462,27797
0,0.0057247807,2.6291966,-2.5280132,27798
0,0.0056336266,2.6044517,-2.5689008,27799
0,0.010492309,2.349703,-2.1968622,27800
0,4.185263e-05,5.0331297,-5.048184,27801
0,0.0004849982,3.8489332,-3.7819471,27802
0,0.0004378053,3.8595116,-3.8737867,27803
0,0.0002915979,4.1158338,-4.0240097,27804
0,0.0060376246,2.6187804,-2.4849083,27805
0,0.0016092523,3.2572653,-3.1731095,27806
0,0.00012264522,4.558506,-4.4475856,27807
0,0.0025876865,3.0171392,-2.9372609,27808
0,0.0004415279,3.881201,-3.8436267,27809
0,0.012092101,2.2890613,-2.1139755,27810
0,0.8035699,-0.71404594,0.6947117,27811
0,0.018510785,2.005715,-1.9650027,27812
0,9.652452e-05,4.603608,-4.642009,27813
0,0.0008189802,3.5847733,-3.521858,27814
0,0.00462903,2.7375066,-2.6332614,27815
0,0.00020896994,4.3500843,-4.123027,27816
0,0.00017746216,4.310766,-4.325809,27817
0,0.00037603118,3.9713874,-3.914075,27818
0,0.001333659,3.3692658,-3.2492287,27819
0,0.00551707,2.6394253,-2.5549507,27820
0,0.032400526,1.727934,-1.6687096,27821
0,0.0007527476,3.6161358,-3.5748918,27822
0,0.00038182756,3.9750478,-3.8951118,27823
0,4.8190985e-05,4.986728,-4.9535627,27824
0,0.0005054182,3.7924502,-3.7971687,27825
0,3.7270493e-05,5.091606,-5.105665,27826
0,0.039031997,1.6502552,-1.5533041,27827
0,0.03946465,1.6162148,-1.5758708,27828
0,0.028564004,1.7988873,-1.7277406,27829
0,0.0001081512,4.583389,-4.548483,27830
0,0.010726052,2.299047,-2.2252486,27831
0,0.21491423,0.64411473,-0.65143913,27832
0,0.0034569388,2.8189876,-2.8449216,27833
0,0.17793985,0.7515861,-0.77878195,27834
0,0.0012762988,3.372434,-3.29008,27835
0,0.009558072,2.3475053,-2.2932599,27836
0,0.008552713,2.369833,-2.3830843,27837
0,0.042108122,1.6062694,-1.518225,27838
0,0.05287221,1.4687939,-1.4167625,27839
0,8.572987e-05,4.7056475,-4.658576,27840
0,0.0020934888,3.10838,-3.0584476,27841
0,0.016061578,2.050493,-2.0646405,27842
0,0.04507046,1.5313623,-1.5220484,27843
0,9.314451e-05,4.6855817,-4.595683,27844
0,0.0002922882,4.0847907,-4.052687,27845
0,0.00708543,2.4978764,-2.444728,27846
0,0.004210479,2.7365363,-2.729423,27847
0,0.0016733777,3.2060525,-3.185184,27848
0,0.00038075526,3.973827,-3.899146,27849
0,0.0016446828,3.231486,-3.1770759,27850
0,0.000662369,3.660762,-3.6582627,27851
0,0.004217046,2.7445738,-2.7198205,27852
0,0.00471935,2.7156272,-2.6357265,27853
0,0.7689819,-0.57003146,0.63253963,27854
0,8.923039e-05,4.6797204,-4.6444798,27855
0,1.6119215e-05,5.5023255,-5.533157,27856
0,0.013792044,2.1672204,-2.1025548,27857
0,0.00083467417,3.5543349,-3.5332994,27858
0,0.032083686,1.6740282,-1.7327696,27859
0,0.0016100538,3.257569,-3.172307,27860
0,0.0039052388,2.8239717,-2.7175517,27861
0,0.008303118,2.4286451,-2.3541412,27862
0,0.0036946395,2.848038,-2.749133,27863
0,0.69267863,-0.39728898,0.41538313,27864
0,0.017749885,2.0693355,-1.9441314,27865
0,0.00026107577,4.142763,-4.107675,27866
0,0.0021948384,3.101394,-3.0180557,27867
0,0.00035139822,4.054273,-3.8989658,27868
0,0.00017926678,4.334517,-4.2919393,27869
0,0.03029133,1.7479658,-1.7181684,27870
0,0.00013742328,4.5318103,-4.3604975,27871
0,0.04492118,1.542066,-1.5148185,27872
0,0.92216444,-1.2295732,1.242552,27873
0,0.006371617,2.556402,-2.4931083,27874
0,0.0010682355,3.4601958,-3.3804827,27875
0,0.037700523,1.626046,-1.6136056,27876
0,0.00017556905,4.3325925,-4.3147097,27877
0,0.651056,-0.31170163,0.31198266,27878
0,0.0011338812,3.4653714,-3.315603,27879
0,0.010516604,2.265536,-2.2786915,27880
0,6.332303e-05,4.8315425,-4.8356557,27881
0,0.012322936,2.186669,-2.1972244,27882
0,9.779875e-05,4.6163783,-4.6161227,27883
0,0.0015582154,3.2773962,-3.1852584,27884
0,0.02483994,1.8518019,-1.8183471,27885
0,0.0022497622,3.0935946,-3.0010839,27886
0,0.007015768,2.5260859,-2.4264688,27887
0,0.009928634,2.2676878,-2.3346663,27888
0,0.0013220764,3.3352942,-3.2919347,27889
0,0.00018474158,4.311682,-4.2846856,27890
0,0.0006140522,3.7241569,-3.6706595,27891
0,0.0018342014,3.1618924,-3.1374178,27892
0,0.018822894,1.9870541,-1.9666249,27893
0,0.0067345765,2.5372083,-2.4565349,27894
0,0.00014891003,4.4596715,-4.352348,27895
0,0.011769614,2.256918,-2.1734767,27896
0,0.0008780956,3.566569,-3.4703078,27897
0,0.016244646,2.0503552,-2.053259,27898
0,0.0013589219,3.3407495,-3.2589543,27899
0,0.003924989,2.7301838,-2.8062754,27900
0,0.007913343,2.4241335,-2.4071267,27901
0,0.0006621873,3.6924121,-3.6268876,27902
0,1.242815e-05,5.6337485,-5.661786,27903
0,0.43720004,0.12690626,-0.12562707,27904
0,7.103213e-05,4.7759295,-4.776378,27905
0,0.0006505585,3.6981852,-3.6388435,27906
0,0.001813286,3.1617787,-3.1490211,27907
0,0.0002677714,4.1444874,-4.0806217,27908
0,0.0006356361,3.6984713,-3.661777,27909
0,0.02289176,1.9363018,-1.8175187,27910
0,0.005673802,2.6118517,-2.5543542,27911
0,0.0065972456,2.5248525,-2.4896314,27912
0,0.001691423,3.1783264,-3.2021658,27913
0,0.000765803,3.6392317,-3.5345879,27914
0,0.012840511,2.2050192,-2.1372073,27915
0,0.009888499,2.3525352,-2.25391,27916
0,0.0023838277,3.048178,-2.988483,27917
0,0.0008337473,3.563975,-3.5247712,27918
0,0.00020807385,4.238424,-4.238985,27919
0,0.003301098,2.8735132,-2.8366804,27920
0,0.036610592,1.6129498,-1.6571703,27921
0,0.0032877796,2.8760777,-2.8381722,27922
0,0.00020545306,4.266016,-4.224072,27923
0,0.017258443,2.0178287,-2.0242157,27924
0,0.002865834,3.0026834,-2.8493423,27925
0,0.000115146184,4.5275946,-4.541598,27926
0,0.00011493732,4.5496144,-4.521394,27927
0,0.0002269804,4.217774,-4.172646,27928
0,0.00042613127,3.885162,-3.875175,27929
0,0.0007063373,3.6628535,-3.5918574,27930
0,0.0014303214,3.2674105,-3.281014,27931
0,2.2869419e-05,5.336469,-5.349218,27932
0,0.042996056,1.5985286,-1.5041708,27933
0,0.011703858,2.1989253,-2.2371387,27934
0,0.00015564747,4.387257,-4.3805046,27935
0,0.0015088854,3.2135417,-3.2813325,27936
0,0.0021034821,3.0882382,-3.0738173,27937
0,0.00040167724,3.9043705,-3.9150891,27938
0,0.0028298562,2.9774373,-2.8872585,27939
0,0.020309879,1.9879707,-1.8881582,27940
0,0.20357074,0.7106152,-0.6535095,27941
0,0.031065024,1.7736218,-1.666493,27942
0,0.011829436,2.2387216,-2.1865427,27943
0,0.23129557,0.62634766,-0.57466227,27944
0,0.010324712,2.2858627,-2.2769742,27945
0,0.000609255,3.7048192,-3.6978447,27946
0,0.0030804763,2.9078462,-2.8717399,27947
0,0.0068903365,2.5069482,-2.4637733,27948
0,0.001692358,3.1654887,-3.21445,27949
0,0.0035079776,2.8779118,-2.7712898,27950
0,0.003966288,2.8094757,-2.7164745,27951
0,0.003898289,2.7808828,-2.7624288,27952
0,0.02718985,1.8250859,-1.7522593,27953
0,0.00024255362,4.197066,-4.126979,27954
0,0.003393181,2.9012754,-2.781313,27955
0,0.00052686664,3.7988443,-3.7491918,27956
0,4.0614206e-05,5.075949,-5.035403,27957
0,0.030127535,1.7580796,-1.7136453,27958
0,0.00022168529,4.22982,-4.1842103,27959
0,0.0015013824,3.266832,-3.2330341,27960
0,0.0010976609,3.4704301,-3.3430457,27961
0,0.0005332698,3.8549266,-3.6810231,27962
0,0.011163325,2.29711,-2.1867855,27963
0,0.007935854,2.4730237,-2.355373,27964
0,0.0009736518,3.5061364,-3.4273462,27965
0,0.00022211013,4.22319,-4.1889253,27966
0,0.04408781,1.5371934,-1.5392894,27967
0,0.00017535272,4.361588,-4.2869477,27968
0,0.0033633935,2.8878694,-2.8035662,27969
0,0.0453922,1.56328,-1.4826802,27970
0,0.0036394708,2.846834,-2.765437,27971
0,0.001320511,3.3795168,-3.2488983,27972
0,0.00024879116,4.1780686,-4.1205792,27973
0,0.016174052,2.0785053,-2.0295355,27974
0,0.0012307885,3.3650572,-3.3338113,27975
0,6.088755e-05,4.8603263,-4.8460946,27976
0,0.0018389253,3.1932201,-3.1035132,27977
0,0.0066634403,2.540508,-2.4639258,27978
0,0.0002583217,4.170692,-4.0903544,27979
0,0.01633383,1.9774014,-2.120647,27980
0,0.020963088,1.9112911,-1.9325153,27981
0,0.0002481783,4.1339555,-4.16716,27982
0,0.015492377,2.0794752,-2.0723186,27983
0,0.00047687942,3.840346,-3.8074236,27984
0,0.014933317,2.141785,-2.0473297,27985
0,0.002576484,3.0676007,-2.891149,27986
0,0.054250013,1.4576252,-1.4007498,27987
0,0.11480989,1.0425435,-0.9999812,27988
0,0.00024403262,4.156223,-4.1617413,27989
0,0.0170963,2.061681,-1.9899678,27990
0,0.34211943,0.33900276,-0.31486067,27991
0,0.0036671492,2.8203695,-2.7842975,27992
0,0.00025437315,4.149303,-4.127151,27993
0,0.0013358447,3.3333027,-3.2835522,27994
0,0.0004177526,3.927162,-3.8530414,27995
0,0.0020838254,3.146653,-3.0248113,27996
0,0.87478864,-0.9806892,0.96329004,27997
0,1.7710727e-05,5.484712,-5.45661,27998
0,0.0018480635,3.133169,-3.158598,27999
0,0.00023461538,4.175606,-4.1817226,28000
0,0.028177917,1.811835,-1.728799,28001
0,0.018236801,2.0372512,-1.9486574,28002
0,0.00094064715,3.5188768,-3.4491248,28003
0,0.00027028995,4.135157,-4.080588,28004
0,0.0006669552,3.6994,-3.6127203,28005
0,0.0018302709,3.2137902,-3.087669,28006
0,0.028281648,1.8221014,-1.7147514,28007
0,0.0020683296,3.1649978,-3.013946,28008
0,0.0007851365,3.5856893,-3.5631785,28009
0,0.64088285,-0.28383955,0.29535863,28010
0,0.0006202417,3.7135317,-3.671249,28011
0,0.0001639214,4.3710647,-4.344895,28012
0,0.0004395604,3.8868203,-3.8424754,28013
0,0.0067963274,2.5492513,-2.4353018,28014
0,0.002360315,3.0576863,-2.9889107,28015
0,0.048009947,1.496814,-1.4903322,28016
0,0.00041781334,3.8743775,-3.9056804,28017
0,0.0003553175,3.9958813,-3.9462624,28018
0,0.0018162696,3.1856153,-3.1235373,28019
0,4.9961913e-05,4.959788,-4.9444118,28020
0,0.00025763226,4.1740127,-4.0897064,28021
0,0.8620785,-0.90080076,0.9318603,28022
0,0.001313176,3.409838,-3.2241547,28023
0,0.0008666364,3.5747306,-3.4752934,28024
0,0.00058255286,3.7400143,-3.7074938,28025
0,0.004500774,2.7015302,-2.6974647,28026
0,0.001124887,3.4683535,-3.3205938,28027
0,0.0010981535,3.449599,-3.3634272,28028
0,0.0055122683,2.6235843,-2.5716672,28029
0,3.6319696e-05,5.1312304,-5.0918837,28030
0,9.702303e-05,4.639824,-4.600641,28031
0,0.019173514,2.0252755,-1.9095902,28032
0,0.022272699,1.9447527,-1.8371165,28033
0,0.00045932672,3.8849473,-3.800342,28034
0,0.0006814146,3.670273,-3.620385,28035
0,0.004693665,2.6808262,-2.6760106,28036
0,0.000562359,3.75417,-3.7286377,28037
0,0.0010319852,3.432337,-3.4429011,28038
0,0.075994276,1.2497113,-1.2483488,28039
0,0.05621314,1.4194975,-1.4012522,28040
0,0.007627,2.4255452,-2.442859,28041
0,0.0020541532,3.1293705,-3.056465,28042
0,0.0050082,2.7064178,-2.5852401,28043
0,0.0012963729,3.3510573,-3.2958307,28044
0,0.0006388912,3.7127867,-3.6423507,28045
0,1.1124971e-05,5.668829,-5.737478,28046
0,0.038752127,1.5560148,-1.655032,28047
0,0.0001626385,4.41639,-4.3074284,28048
0,0.0010440993,3.4818075,-3.3817487,28049
0,0.0004461707,3.8439147,-3.8704479,28050
0,0.0018173057,3.1925123,-3.1160688,28051
0,0.0028020912,3.0088608,-2.8657222,28052
0,0.0008375803,3.5986786,-3.485477,28053
0,0.0027814354,2.9677765,-2.9142265,28054
0,0.013751881,2.166956,-2.1057763,28055
0,0.026712164,1.7747815,-1.8207793,28056
0,0.0025327515,2.9858248,-2.990088,28057
0,0.024726765,1.8205376,-1.854294,28058
0,0.05171183,1.4531144,-1.4558573,28059
0,5.8034795e-05,4.905774,-4.8486357,28060
0,0.000502608,3.8509305,-3.7442667,28061
0,0.0014662663,3.2971237,-3.226445,28062
0,0.002937568,2.9534438,-2.8737874,28063
0,0.017010055,2.075034,-1.9817604,28064
0,0.00010825479,4.575848,-4.555067,28065
0,0.0007324331,3.634844,-3.583562,28066
0,0.009636423,2.3212717,-2.3112504,28067
0,0.04347227,1.5945582,-1.4966283,28068
0,1.2596178e-05,5.6446643,-5.63744,28069
0,0.00033249837,4.056247,-3.9522963,28070
0,0.00025462764,4.182284,-4.09317,28071
0,4.1859737e-05,5.0373106,-5.043834,28072
0,0.0017430683,3.2276678,-3.1226962,28073
0,0.0005976073,3.7279165,-3.6940622,28074
0,0.0020611705,3.143736,-3.0386822,28075
0,0.030926906,1.7722424,-1.6724713,28076
0,0.002158543,3.1139534,-3.0222073,28077
0,0.007956837,2.450598,-2.375137,28078
0,3.2424803e-05,5.1691003,-5.1674542,28079
0,0.0002951757,4.080816,-4.0468287,28080
0,0.0015016275,3.2894092,-3.2102938,28081
0,0.00020935544,4.2663364,-4.2049317,28082
0,0.22124627,0.65056497,-0.6078535,28083
0,0.00029961378,4.077135,-4.0355816,28084
0,0.00023811383,4.227505,-4.1150184,28085
0,7.390943e-05,4.7517686,-4.760827,28086
0,3.2027834e-05,5.18403,-5.164843,28087
0,0.00036038694,4.0057416,-3.9222302,28088
0,0.0027792645,2.9812052,-2.9015803,28089
0,0.056981675,1.3534896,-1.4528664,28090
0,0.009631523,2.3847926,-2.2482433,28091
0,0.034242094,1.644741,-1.6947165,28092
0,0.016635248,2.0309823,-2.0484738,28093
0,0.011505818,2.217322,-2.2360082,28094
0,0.0002423479,4.1845775,-4.1403165,28095
0,0.0010895972,3.4524715,-3.3683858,28096
0,1.31525585e-05,5.619164,-5.619717,28097
0,0.011634737,2.2588518,-2.1832054,28098
0,0.000426715,3.9045956,-3.8543715,28099
0,0.0007666101,3.6491172,-3.523648,28100
0,0.09848433,1.106969,-1.1072109,28101
0,0.0043642134,2.6919208,-2.7380228,28102
0,0.0003282067,4.0459065,-3.9756322,28103
0,0.6940869,-0.43100938,0.38828686,28104
0,0.017268717,2.0641315,-1.9773076,28105
0,7.171055e-05,4.783487,-4.7593145,28106
0,0.04751563,1.5654709,-1.4325441,28107
0,0.034760453,1.7136432,-1.6102527,28108
0,2.604111e-05,5.296381,-5.259427,28109
0,9.01125e-05,4.6999187,-4.6144423,28110
0,0.0015200669,3.2947187,-3.192761,28111
0,0.00017939246,4.3005624,-4.325193,28112
0,0.0014625047,3.3105383,-3.2156026,28113
0,0.30336723,0.35794336,-0.473371,28114
0,0.0005395899,3.806926,-3.717235,28115
0,0.00017358686,4.3368526,-4.3218064,28116
0,0.006213879,2.5774236,-2.4973133,28117
0,0.00045599413,3.8704174,-3.822157,28118
0,0.00079848414,3.5407026,-3.591294,28119
0,0.0017740002,3.2038138,-3.1289287,28120
0,0.0012692907,3.3959582,-3.272069,28121
0,0.2543196,0.5754308,-0.5002746,28122
0,0.004044321,2.7998888,-2.7065003,28123
0,0.004344415,2.682536,-2.7519743,28124
0,0.0071018063,2.5346909,-2.405588,28125
0,0.0009987715,3.4937449,-3.4142404,28126
0,0.0012497368,3.3337767,-3.3497949,28127
0,0.00012480286,4.5051184,-4.483532,28128
0,0.0071789273,2.4618053,-2.4675949,28129
0,7.661268e-05,4.866292,-4.6103797,28130
0,0.00023634033,4.1960464,-4.153955,28131
0,0.012645477,2.2322633,-2.125466,28132
0,0.0005125216,3.8318524,-3.7438025,28133
0,0.014061062,2.0957868,-2.1543984,28134
0,0.009663123,2.3469355,-2.2827926,28135
0,0.00019839387,4.2764916,-4.248566,28136
0,3.0010282e-05,5.2064004,-5.2075396,28137
0,0.6583648,-0.31386077,0.3421548,28138
0,0.027296245,1.8353938,-1.7379366,28139
0,0.0007420922,3.6214688,-3.583826,28140
0,0.025956983,1.8435214,-1.7814933,28141
0,0.00023649046,4.1985555,-4.1508107,28142
0,0.09698816,1.126549,-1.1045979,28143
0,0.000660018,3.683366,-3.6392174,28144
0,6.0264087e-05,4.8736515,-4.8430624,28145
0,0.0012052939,3.4885185,-3.2313075,28146
0,0.442065,0.0933635,-0.13942203,28147
0,0.024969157,1.8170228,-1.847805,28148
0,0.00068440125,3.6862967,-3.5999851,28149
0,0.001706702,3.2194183,-3.152066,28150
0,0.99400526,-2.5574667,2.5533829,28151
0,0.007897045,2.3965135,-2.4368248,28152
0,0.040868122,1.5770042,-1.5786742,28153
0,0.00011187177,4.5557942,-4.5422506,28154
0,0.000778227,3.6172888,-3.540425,28155
0,0.01056314,2.3574624,-2.1823032,28156
0,0.00039926943,3.9486592,-3.8768156,28157
0,0.006718033,2.4804337,-2.5157855,28158
0,0.009913487,2.3395727,-2.2643235,28159
0,0.0006963968,3.7472641,-3.5216298,28160
0,0.042629488,1.5350878,-1.5765563,28161
0,0.9095536,-1.1447382,1.1634585,28162
0,0.00020724503,4.249557,-4.2318444,28163
0,0.9726313,-1.8011632,1.769439,28164
0,0.00077534374,3.5659797,-3.595449,28165
0,0.00074219547,3.6308248,-3.5743308,28166
0,0.008085133,2.3961477,-2.4134626,28167
0,0.001367351,3.3369792,-3.2565322,28168
0,5.3614607e-05,4.9131937,-4.9204416,28169
0,0.0005851093,3.7303889,-3.712738,28170
0,5.7920017e-05,4.8983674,-4.8580227,28171
0,0.0045291455,2.6797752,-2.7129073,28172
0,0.004456507,2.7377505,-2.671173,28173
0,0.039930705,1.5966567,-1.5832032,28174
0,0.20911129,0.6633685,-0.66692215,28175
0,7.720211e-05,4.7335963,-4.73541,28176
0,0.0015923552,3.236868,-3.2040799,28177
0,1.1084051e-05,5.7517223,-5.6582694,28178
0,0.0060916753,2.570199,-2.5245228,28179
0,1.8204106e-05,5.474936,-5.4389095,28180
0,0.008822506,2.338748,-2.3828397,28181
0,0.0381611,1.6623709,-1.5646594,28182
0,0.005988766,2.6032882,-2.508575,28183
0,0.80617064,-0.7076545,0.7176629,28184
0,0.0010850126,3.4585679,-3.36651,28185
0,0.010183867,2.3166883,-2.2600262,28186
0,0.008838089,2.4193754,-2.3004317,28187
0,0.0021316397,3.1278634,-3.0208664,28188
0,0.0054319,2.6583376,-2.551682,28189
0,0.0015949697,3.2811391,-3.1581655,28190
0,0.0012449619,3.3668554,-3.3205495,28191
0,0.00013124838,4.5265737,-4.411714,28192
0,0.00015789163,4.401955,-4.3514886,28193
0,0.002901197,2.9046645,-2.935062,28194
0,0.0020542853,3.1253438,-3.0604272,28195
0,0.011932169,2.1771896,-2.2393236,28196
0,0.013253755,2.1476386,-2.1624932,28197
0,0.0011123536,3.4223292,-3.3778348,28198
0,0.013217385,2.1807356,-2.132181,28199
0,0.02274427,1.8477252,-1.9127101,28200
0,0.05547872,1.4518123,-1.3828663,28201
0,0.019562375,2.0017736,-1.9126176,28202
0,0.038731113,1.6007413,-1.6108698,28203
0,0.0024676495,3.0581086,-2.94391,28204
0,8.661338e-05,4.725529,-4.6284404,28205
0,3.7701684e-05,5.0944886,-5.0912795,28206
0,0.00014311104,4.420075,-4.4316716,28207
0,0.0001900118,4.281564,-4.28667,28208
0,0.00076613325,3.5103803,-3.6630077,28209
0,0.00016219528,4.3515787,-4.374968,28210
0,0.09496083,1.1009202,-1.1535937,28211
0,0.012390505,2.1584551,-2.219902,28212
0,0.0016934169,3.2383504,-3.1409616,28213
0,0.00027088512,4.1636367,-4.049908,28214
0,0.000121815945,4.5123878,-4.5004897,28215
0,0.0047365604,2.729033,-2.6186633,28216
0,0.0001258885,4.509537,-4.4704504,28217
0,0.015040425,2.1468892,-2.0349696,28218
0,0.016910488,2.0986793,-1.9640865,28219
0,0.029799895,1.7646809,-1.7183164,28220
0,0.00019677315,4.3259273,-4.2073355,28221
0,0.45144418,0.096609935,-0.09822728,28222
0,6.146791e-05,4.86348,-4.833454,28223
0,0.001626542,3.2494009,-3.17027,28224
0,0.00010312218,4.612621,-4.566872,28225
0,0.0035274972,2.889241,-2.7543921,28226
0,0.0002751576,4.133589,-4.064303,28227
0,0.0005888389,3.7473445,-3.6894245,28228
0,0.002708187,2.9464881,-2.9622755,28229
0,0.13209997,0.9244316,-0.9580859,28230
0,0.000622466,3.7293487,-3.6518505,28231
0,7.213696e-05,4.7682576,-4.7686143,28232
0,0.0014959893,3.2378898,-3.2655804,28233
0,0.006864431,2.5275872,-2.4469266,28234
0,0.001085811,3.4472404,-3.3771012,28235
0,0.00035098038,3.9796684,-3.9747608,28236
0,6.039497e-05,4.864003,-4.8505416,28237
0,0.0009521968,3.5180483,-3.437738,28238
0,0.0003897033,3.9547455,-3.8949897,28239
0,0.0051814527,2.6679688,-2.5895064,28240
0,0.0014446146,3.3019915,-3.2364755,28241
0,0.0009945172,3.4824533,-3.4298048,28242
0,0.035430703,1.6975851,-1.6065178,28243
0,0.8643343,-0.9357761,0.91598964,28244
0,0.0003505888,3.9866278,-3.968918,28245
0,0.007911782,2.4858246,-2.3456347,28246
0,0.010385246,2.2842114,-2.2727184,28247
0,0.00013073551,4.4931526,-4.449051,28248
0,0.01577366,2.0686772,-2.0648375,28249
0,0.01565671,2.102769,-2.0383062,28250
