label,pred1,logit0,logit1,id
0,0.0008516671,3.5628479,-3.504615,29379
0,0.0006584134,3.645637,-3.6793818,29380
0,0.019474467,1.9739561,-1.9450282,29381
0,0.0025468343,3.0425177,-2.9278364,29382
0,0.04263488,1.573948,-1.5375643,29383
0,0.013346932,2.1618848,-2.1411471,29384
0,0.0012865976,3.375438,-3.2790284,29385
0,0.02845912,1.7603934,-1.7700213,29386
0,0.04659077,1.5505129,-1.4681288,29387
0,0.0031539658,2.9389696,-2.816966,29388
0,0.0017798141,3.2077725,-3.1216922,29389
0,0.0012835788,3.3494875,-3.3073313,29390
0,0.0031734114,2.926497,-2.8232727,29391
0,0.000626127,3.7497752,-3.625556,29392
0,0.0008055035,3.621762,-3.501475,29393
0,0.15482958,0.85691947,-0.8402938,29394
0,0.0011344376,3.4240587,-3.3564248,29395
0,0.0072055226,2.4993088,-2.426367,29396
0,0.0027618033,3.0586727,-2.8304334,29397
0,0.0051352386,2.676325,-2.5901556,29398
0,0.02453355,1.8633807,-1.8194934,29399
0,0.058843035,1.3849102,-1.3873262,29400
0,0.0003430412,3.987179,-3.990138,29401
0,0.0021268346,3.1396768,-3.0113144,29402
0,0.0021681285,3.1288455,-3.0028749,29403
0,0.040463213,1.5933992,-1.5726582,29404
0,0.0023661084,3.059157,-2.984983,29405
0,0.0002217673,4.2827115,-4.1309485,29406
0,0.0010683713,3.4782474,-3.3623035,29407
0,0.009689077,2.355334,-2.271686,29408
0,0.006163802,2.5937672,-2.4891114,29409
0,0.0007484914,3.6253788,-3.571323,29410
0,0.0072876355,2.5045426,-2.4097195,29411
0,0.00072616496,3.6519248,-3.5750818,29412
0,0.01175223,2.2906806,-2.1412096,29413
0,0.96282333,-1.6972616,1.5569283,29414
0,0.0028231256,3.0041404,-2.862943,29415
0,7.988115e-05,4.814179,-4.620712,29416
0,0.0025887818,2.9887044,-2.9652715,29417
0,0.012536475,2.2452857,-2.121211,29418
0,0.0016335921,3.3293228,-3.0860162,29419
0,0.0156027805,2.005003,-2.1395774,29420
0,2.9075232e-05,5.1525817,-5.2930136,29421
0,0.0027242505,3.014685,-2.8881488,29422
0,0.0013790572,3.3555334,-3.2294421,29423
0,0.0026203317,3.039181,-2.9026494,29424
0,0.014401511,2.132949,-2.0929666,29425
0,0.0019293204,3.1709383,-3.0777183,29426
0,0.0020795125,3.128615,-3.044925,29427
0,0.003182479,2.96211,-2.784797,29428
0,0.0016331,3.2449355,-3.1707053,29429
0,0.00433158,2.7843964,-2.6530857,29430
0,0.01683009,2.0571947,-2.010419,29431
0,0.007863765,2.4768217,-2.360773,29432
0,0.0009174992,3.5257638,-3.4671772,29433
0,0.0044077607,2.7922487,-2.6277223,29434
0,0.0011922496,3.3839624,-3.346758,29435
0,0.004136267,2.8029027,-2.680914,29436
0,0.0020181225,3.1638901,-3.0396774,29437
0,0.00075619033,3.6316507,-3.5548103,29438
0,0.00036164088,3.9817617,-3.9427354,29439
0,0.0007312155,3.6664705,-3.5536005,29440
0,0.003870516,2.837504,-2.7129855,29441
0,0.0029816562,2.971668,-2.8406222,29442
0,0.00018922801,4.240085,-4.3322835,29443
0,0.018401794,1.9565377,-2.0201962,29444
0,0.0037059656,2.875447,-2.7186515,29445
0,0.006139026,2.543094,-2.543837,29446
0,0.0006697656,3.715349,-3.592564,29447
0,0.0017812677,3.2237947,-3.1048524,29448
0,0.0043805274,2.7816062,-2.6445901,29449
0,0.0039762957,2.8335278,-2.6898928,29450
0,0.006168837,2.5908844,-2.4911723,29451
0,0.0044416273,2.7831354,-2.6291478,29452
0,0.0028443427,2.9850173,-2.8745575,29453
0,0.063868925,1.3566575,-1.3282651,29454
0,0.0022966682,3.1302078,-2.943789,29455
0,0.0035525665,2.8859277,-2.7505984,29456
0,0.0019576598,3.1556237,-3.078422,29457
0,0.004098066,2.7787464,-2.714387,29458
0,0.0007531221,3.6470757,-3.5434542,29459
0,0.10627993,1.0786501,-1.050666,29460
0,0.006175014,2.5816834,-2.4993663,29461
0,0.0011146013,3.4956386,-3.3025045,29462
0,0.0013196083,3.4030678,-3.2260318,29463
0,0.004366101,2.767401,-2.662108,29464
0,0.003937163,2.8228302,-2.7105196,29465
0,0.002103075,3.1379116,-3.0243378,29466
0,0.00094186777,3.5228517,-3.4438517,29467
0,0.00038039262,3.9845068,-3.8894196,29468
0,0.002080419,3.1461933,-3.0269098,29469
0,0.0010034676,3.4873745,-3.4159155,29470
0,0.0022706373,3.0140023,-3.0714195,29471
0,0.0034223818,2.893203,-2.780787,29472
0,0.0008005213,3.654319,-3.4751275,29473
0,0.0018907458,3.175279,-3.0936127,29474
0,0.008501764,2.4173715,-2.3415718,29475
0,0.0080110775,2.461448,-2.357439,29476
0,0.0030915418,2.9412768,-2.8347123,29477
0,0.040201224,1.5592107,-1.6136156,29478
0,0.0007553264,3.6117594,-3.5758457,29479
0,0.2640401,0.5139262,-0.5111483,29480
0,0.00034282083,4.0112042,-3.9667556,29481
0,9.121428e-05,4.6638503,-4.6383576,29482
0,0.0038901193,2.8227665,-2.7226512,29483
0,0.31109735,0.4290058,-0.36598834,29484
0,0.029454507,1.80579,-1.6892213,29485
0,0.007929572,2.4818094,-2.3473856,29486
0,0.009460594,2.2940216,-2.3570926,29487
0,0.0011675612,3.4143744,-3.3372955,29488
0,0.00050622295,3.8494647,-3.738562,29489
0,0.0027717182,2.9909675,-2.8945446,29490
0,0.00044384375,3.9141338,-3.8054602,29491
0,0.00033984598,4.047976,-3.938702,29492
0,0.0050493055,2.695361,-2.5880816,29493
0,0.0009820865,3.5188344,-3.4060142,29494
0,0.000757507,3.540069,-3.644651,29495
0,0.00023148417,4.174459,-4.196308,29496
0,0.013002364,2.2381501,-2.0913866,29497
0,0.0013692745,3.3320425,-3.2600617,29498
0,0.0010320785,3.4483387,-3.4268093,29499
0,0.003498752,2.8580515,-2.7937922,29500
0,0.052933846,1.4883134,-1.3960124,29501
0,0.011772383,2.2346141,-2.1955423,29502
0,0.0029668487,2.9162362,-2.9010472,29503
0,0.00045646992,3.8965483,-3.7949827,29504
0,0.002377634,3.0729122,-2.9663568,29505
0,0.021069571,1.9208694,-1.9177614,29506
0,0.00083635765,3.5916631,-3.4939544,29507
0,0.00032436472,4.1087017,-3.9246154,29508
0,0.0011986592,3.396518,-3.328834,29509
0,0.0011050819,3.4531317,-3.3535986,29510
0,0.0025128876,3.0172253,-2.966581,29511
0,0.01806639,2.01559,-1.9798806,29512
0,0.0009049373,3.547944,-3.4587953,29513
0,0.026332395,1.7899783,-1.8202916,29514
0,0.0052163536,2.6782224,-2.572504,29515
0,0.0037366855,2.836962,-2.7488508,29516
0,0.0006442625,3.7736683,-3.5730915,29517
0,0.00066185225,3.7084343,-3.6113718,29518
0,0.006206428,2.590334,-2.4856098,29519
0,0.00017331628,4.3642583,-4.295961,29520
0,0.008047788,2.480972,-2.3333054,29521
0,0.00138201,3.341431,-3.2414026,29522
0,0.0012910942,3.382973,-3.2680006,29523
0,0.00021351062,4.240858,-4.210753,29524
0,0.004091482,2.8199244,-2.6748238,29525
0,0.0007097739,3.6953318,-3.5545225,29526
0,0.0010689604,3.4665105,-3.3734884,29527
0,0.2440259,0.54764503,-0.5830878,29528
0,0.0038767608,2.822325,-2.7265458,29529
0,0.0023742963,3.0605433,-2.980134,29530
0,0.002814349,2.985954,-2.8842516,29531
0,0.0016107147,3.256247,-3.173218,29532
0,0.0009873103,3.5165148,-3.4030237,29533
0,0.010974234,2.2775002,-2.2236702,29534
0,0.0011601781,3.4378526,-3.3201683,29535
0,0.002089674,3.1257026,-3.042953,29536
0,0.00026605368,4.1001687,-4.131378,29537
0,0.0028683066,2.9745708,-2.8765903,29538
0,0.006309391,2.5304756,-2.528911,29539
0,0.0027548438,2.9923828,-2.8992534,29540
0,0.006723601,2.5494525,-2.4459326,29541
0,0.0028759649,2.98187,-2.8666172,29542
0,0.00077106064,3.625498,-3.5414739,29543
0,0.00042513173,3.8764954,-3.886191,29544
0,0.009436379,2.3789866,-2.2747152,29545
0,0.052404482,1.4533329,-1.4416026,29546
0,0.0031457671,2.9293628,-2.8291843,29547
0,0.003651437,2.8564508,-2.7525258,29548
0,0.0022587497,3.0752387,-3.0154438,29549
0,0.007640807,2.4723256,-2.394256,29550
0,0.0013980757,3.3372366,-3.2340226,29551
0,0.00033283932,4.0764537,-3.9310641,29552
0,0.033464614,1.7216883,-1.6415411,29553
0,0.058345657,1.3801494,-1.4011041,29554
0,0.00014473591,4.487201,-4.353254,29555
0,0.0035163388,2.8822486,-2.7645636,29556
0,0.0007084639,3.693334,-3.5583687,29557
0,0.00078032253,3.6377406,-3.517282,29558
0,0.0005952238,3.7613976,-3.6645803,29559
0,0.0020604332,3.139798,-3.0429788,29560
0,0.0035064495,2.8956177,-2.754021,29561
0,0.0020192657,3.1689372,-3.034063,29562
0,0.0037083942,2.8575218,-2.7359195,29563
0,0.0004816341,3.8990839,-3.73876,29564
0,0.0013470517,3.3518522,-3.256637,29565
0,0.0022894628,3.080576,-2.99657,29566
0,0.007152745,2.5103586,-2.4227223,29567
0,0.007507013,2.4967577,-2.3876247,29568
0,0.0010447646,3.4794228,-3.3834956,29569
0,0.004215912,2.7921774,-2.6724868,29570
0,0.000622026,3.7662785,-3.6156282,29571
0,0.0014024542,3.3424199,-3.2257082,29572
0,0.0013635604,3.3697202,-3.226571,29573
0,0.00083252235,3.5941267,-3.496091,29574
0,0.2160232,0.65904003,-0.6299536,29575
0,0.00033121643,4.0754285,-3.9369783,29576
0,0.020739371,1.9734197,-1.8813443,29577
0,0.0018648612,3.2008107,-3.0818913,29578
0,0.00036752262,4.0267863,-3.8815718,29579
0,0.006728816,2.5395496,-2.455055,29580
0,0.00096727995,3.548434,-3.391621,29581
0,0.00051400496,3.8432357,-3.7295275,29582
0,0.0016848767,3.2404947,-3.1438816,29583
0,0.013265503,2.194543,-2.1146913,29584
0,0.0043108263,2.7951531,-2.6471522,29585
0,0.0006664758,3.6923263,-3.6205137,29586
0,0.00095853966,3.4974005,-3.4517398,29587
0,5.7968256e-05,4.7935987,-4.9619584,29588
0,0.008053264,2.375007,-2.4385848,29589
0,0.0014353169,3.3133464,-3.231587,29590
0,0.004922216,2.7027953,-2.6062667,29591
0,0.0024824184,3.045601,-2.9504356,29592
0,0.0023544063,3.0683029,-2.9808068,29593
0,0.0019478127,3.1461313,-3.0929673,29594
0,0.00093898794,3.539788,-3.4299803,29595
0,0.0006231421,3.7620945,-3.6180182,29596
0,0.0013955954,3.3469937,-3.226044,29597
0,0.00018367982,4.2978106,-4.3043227,29598
0,0.018674042,2.0292194,-1.9325509,29599
0,0.001517096,3.2231247,-3.2663145,29600
0,0.004973319,2.7216485,-2.5770335,29601
0,0.0013713137,3.3507645,-3.2398493,29602
0,0.012343306,2.2257426,-2.156479,29603
0,0.0034260887,2.8818798,-2.7910242,29604
0,0.00796843,2.5014167,-2.322851,29605
0,0.002339933,3.1120932,-2.9431973,29606
0,0.00581424,2.571654,-2.5699596,29607
0,0.0038398637,2.8011172,-2.757354,29608
0,0.0012355215,3.3879862,-3.3070397,29609
0,0.00016311856,4.4326434,-4.2882266,29610
0,0.0036783728,2.8626344,-2.7389653,29611
0,0.0004707948,3.7971187,-3.8634987,29612
0,0.17412591,0.79794127,-0.7587224,29613
0,0.0010394665,3.469249,-3.398759,29614
0,0.0040965644,2.7910736,-2.702428,29615
0,0.07823442,1.2578576,-1.2087238,29616
0,0.0016661079,3.2484953,-3.1471024,29617
0,0.0009265688,3.5236416,-3.4594533,29618
0,0.0026480556,3.0395792,-2.891699,29619
0,0.0012443347,3.3869154,-3.3009934,29620
0,0.016066479,2.1065233,-2.0082998,29621
0,0.0067334096,2.5673273,-2.42659,29622
0,0.0012823482,3.3783543,-3.279425,29623
0,0.00445789,2.725437,-2.6831748,29624
0,0.0006179988,3.7628613,-3.6255445,29625
0,0.000561574,3.790775,-3.6934304,29626
0,0.009569386,2.3382735,-2.3012972,29627
0,0.000517823,3.7824914,-3.7828674,29628
0,0.0063858638,2.5626955,-2.4845667,29629
0,0.00078723,3.6109688,-3.5352337,29630
0,0.0020259125,3.1476405,-3.0520668,29631
0,0.003939228,2.8353322,-2.6974912,29632
0,0.0026732627,2.9872496,-2.9345293,29633
0,0.004256029,2.7832537,-2.6718996,29634
0,0.03055838,1.744102,-1.7129794,29635
0,0.0020590012,3.1296751,-3.053798,29636
0,0.00052702613,3.7486188,-3.7991145,29637
0,0.034439743,1.6759552,-1.6575421,29638
0,0.0043825577,2.7646005,-2.66113,29639
0,0.1508087,0.89963853,-0.8286338,29640
0,0.00032635298,4.063729,-3.9634752,29641
0,0.004476401,2.754947,-2.6495028,29642
0,0.0005782593,3.8062198,-3.64869,29643
0,0.10309557,1.0929008,-1.070392,29644
0,0.063251555,1.355898,-1.3393971,29645
0,0.007926827,2.4460957,-2.3834486,29646
0,0.0005437399,3.7489564,-3.767539,29647
0,0.00054204726,3.8097064,-3.7099087,29648
0,0.0010787104,3.5071893,-3.3237205,29649
0,0.001536921,3.2859347,-3.1905015,29650
0,0.063619114,1.3815683,-1.30754,29651
0,0.001204983,3.475908,-3.244176,29652
0,0.0029550856,3.0235536,-2.7977147,29653
0,0.0011136535,3.4889157,-3.3100793,29654
0,0.008783072,2.4123847,-2.3137224,29655
0,0.0049259504,2.6976087,-2.6106915,29656
0,0.00025603207,4.122859,-4.147093,29657
0,0.0011281612,3.4380114,-3.3480263,29658
0,0.0009349555,3.5364,-3.437676,29659
0,0.0005814568,3.728228,-3.7211642,29660
0,0.0059270165,2.6296842,-2.4926057,29661
0,0.0014408317,3.3052917,-3.2358012,29662
0,0.000197356,4.3757677,-4.1545367,29663
0,0.002422968,3.0586264,-2.9617095,29664
0,0.00033005042,4.077872,-3.9380634,29665
0,0.0026252824,3.0531013,-2.8868368,29666
0,0.0007045053,3.6841574,-3.5731528,29667
0,0.0041734437,2.802402,-2.6724296,29668
0,0.0032742706,2.9242718,-2.7941086,29669
0,0.0011370275,3.4511585,-3.3270419,29670
0,0.029075112,1.7551789,-1.7531878,29671
0,0.0015342957,3.29728,-3.1808681,29672
0,0.0023402004,3.0883615,-2.9668145,29673
0,0.0005059793,3.8492796,-3.7392287,29674
0,0.0012103522,3.3937747,-3.3218582,29675
0,0.025404735,1.8696648,-1.7774218,29676
0,0.014433046,2.1608884,-2.062808,29677
0,0.0008020916,3.6304095,-3.497076,29678
0,0.00056516466,3.71581,-3.7620182,29679
0,0.0039484645,2.8326683,-2.697804,29680
0,0.010060946,2.284581,-2.3044012,29681
0,0.002827052,2.9922652,-2.8734245,29682
0,0.0012876985,3.3358202,-3.31779,29683
0,0.0003274366,4.091184,-3.9327047,29684
0,0.006599762,2.5273511,-2.4867492,29685
0,0.00022044801,4.301238,-4.11839,29686
0,0.08416234,1.2067873,-1.1803042,29687
0,0.0007572175,3.6283324,-3.5567703,29688
0,0.0017356714,3.2153454,-3.1392787,29689
0,0.00035331378,3.981302,-3.9664984,29690
0,0.0026457035,3.0311024,-2.9010668,29691
0,0.011429707,2.2853096,-2.174734,29692
0,0.03258047,1.7006981,-1.6902211,29693
0,0.0004972317,3.8288348,-3.7771225,29694
0,0.0028066372,3.003393,-2.8695648,29695
0,0.0018646581,3.1795042,-3.1033072,29696
0,0.00042125394,3.8897352,-3.882118,29697
0,0.28672263,0.4700226,-0.44133243,29698
0,0.0013837782,3.3517087,-3.2298443,29699
0,0.023552412,1.8986384,-1.8260543,29700
0,0.0077326074,2.4643488,-2.3901978,29701
0,0.00070681196,3.676728,-3.577311,29702
0,0.0035839514,2.87664,-2.7510588,29703
0,0.14988737,0.8595602,-0.8759245,29704
0,0.0010021882,3.5098097,-3.3947573,29705
0,0.22319034,0.64013165,-0.6070388,29706
0,0.00054622674,3.8051214,-3.7068086,29707
0,0.022809055,1.8812461,-1.8762785,29708
0,0.0005203915,3.8777785,-3.6826298,29709
0,0.0033656782,2.9361908,-2.7545636,29710
0,0.00026788682,4.1794205,-4.045258,29711
0,0.0027910832,2.9869263,-2.891604,29712
0,0.00039869777,3.9543803,-3.8725276,29713
0,0.00031608928,3.9999812,-4.0591884,29714
0,0.001041202,3.4846728,-3.3816652,29715
0,0.0017820784,3.1981516,-3.1300397,29716
0,0.002101586,3.1236138,-3.0393453,29717
0,0.0013070873,3.3631916,-3.2754543,29718
0,0.0057024453,2.6219475,-2.539194,29719
0,0.0020317535,3.150812,-3.04601,29720
0,0.00094284187,3.530297,-3.4353714,29721
0,0.0014984815,3.2946289,-3.2071748,29722
0,0.0021564448,3.103439,-3.0336962,29723
0,0.0047342055,2.73237,-2.6158261,29724
0,0.0006753748,3.6156003,-3.683967,29725
0,0.00073675637,3.678632,-3.5338843,29726
0,0.002588218,3.015331,-2.9388633,29727
0,0.012104081,2.2449064,-2.1571286,29728
0,0.001607358,3.2708104,-3.1607444,29729
0,0.0032006192,2.8280108,-2.9131942,29730
0,0.0024261281,3.0357049,-2.9833245,29731
0,0.00025242174,4.1476493,-4.1365075,29732
0,0.00039074634,4.0071106,-3.8399508,29733
0,0.013732448,2.152871,-2.121295,29734
0,0.00080818764,3.5502853,-3.5696225,29735
0,0.0022757363,3.1336725,-2.9495008,29736
0,0.00060687255,3.6908276,-3.715757,29737
0,0.0053665102,2.660802,-2.5613947,29738
0,0.004130883,2.7891505,-2.6959743,29739
0,0.0010105998,3.494643,-3.4015572,29740
0,0.002184866,3.108222,-3.0157914,29741
0,0.008434837,2.4040124,-2.3629022,29742
0,0.0015381435,3.289968,-3.1856718,29743
0,0.033724662,1.7190142,-1.6362053,29744
0,0.0013175763,3.4271107,-3.203532,29745
0,0.0033542311,2.828473,-2.8656998,29746
0,0.0015057564,3.3056667,-3.1912863,29747
0,0.004097864,2.806207,-2.6869764,29748
0,0.02762452,1.8019296,-1.7591087,29749
0,0.0005781769,3.7636197,-3.691433,29750
0,0.0011800982,3.420755,-3.320222,29751
0,0.0026789056,3.0351932,-2.8844714,29752
0,0.01236226,2.2807777,-2.0998898,29753
0,0.9413292,-1.4095101,1.3658398,29754
0,0.00045758302,3.8813598,-3.807735,29755
0,0.0013632339,3.3304927,-3.2660387,29756
0,0.0072592376,2.4953475,-2.4228475,29757
0,0.0067427345,2.523011,-2.4695134,29758
0,2.5529578e-05,5.2593646,-5.316283,29759
0,0.016455336,2.042592,-2.0479212,29760
0,0.004062888,2.7939384,-2.7078514,29761
0,0.009593047,2.3480213,-2.2890563,29762
0,0.003576025,2.847207,-2.7827137,29763
0,0.00316893,2.91593,-2.835257,29764
0,0.00074900157,3.6482606,-3.5477595,29765
0,0.0006272407,3.726473,-3.6470797,29766
0,0.0026343951,2.9856434,-2.9508204,29767
0,0.0028937715,2.9505913,-2.8917055,29768
0,0.0016683603,3.2353292,-3.1589153,29769
0,0.001027643,3.47985,-3.3996093,29770
0,0.28452045,0.46078172,-0.4613661,29771
0,0.00061004754,3.7864296,-3.614934,29772
0,0.003922686,2.828212,-2.7088363,29773
0,0.00024039843,4.258388,-4.0745845,29774
0,0.0037491324,2.84606,-2.7364144,29775
0,0.0006407574,3.7249494,-3.6272693,29776
0,0.00083963276,3.5940123,-3.487694,29777
0,0.012112064,2.2032626,-2.1981044,29778
0,0.0007914094,3.6055257,-3.5353777,29779
0,0.00054951775,3.8085809,-3.697339,29780
0,0.001205999,3.3544128,-3.3648276,29781
0,0.0046597123,2.7138555,-2.6502755,29782
0,0.0013527832,3.361921,-3.2423167,29783
0,0.0003462734,4.088013,-3.8799224,29784
0,0.00048125687,3.8998764,-3.7387514,29785
0,0.0036247221,2.8633664,-2.7529798,29786
0,0.0016921688,3.1772225,-3.202828,29787
0,0.0017421774,3.2410772,-3.109799,29788
0,0.00073107966,3.6499767,-3.5702798,29789
0,0.0054163216,2.6250975,-2.5878098,29790
0,0.003775401,2.849455,-2.7260113,29791
0,0.0016758292,3.2317922,-3.1579778,29792
0,0.015391927,2.1058748,-2.0525255,29793
0,0.0016609716,3.2420995,-3.156591,29794
0,0.011006318,2.2701142,-2.2281044,29795
0,0.026829718,1.799541,-1.791508,29796
0,0.010739346,2.316076,-2.2069674,29797
0,0.0015415803,3.2793334,-3.194071,29798
0,0.00018788144,4.317432,-4.2620797,29799
0,0.010478665,2.3363445,-2.211536,29800
0,0.0076215602,2.4732692,-2.395854,29801
0,0.00091400737,3.5533476,-3.4434102,29802
0,0.0007391491,3.6462557,-3.5630155,29803
0,0.00046816003,3.8950033,-3.7712288,29804
0,0.031562254,1.7514508,-1.6722716,29805
0,0.00095575105,3.5268843,-3.4251728,29806
0,0.061115175,1.3816136,-1.350319,29807
0,0.014248087,2.1780074,-2.058775,29808
0,0.09434533,1.1242287,-1.1374677,29809
0,0.0011550873,3.4424195,-3.320004,29810
0,0.000785233,3.6327884,-3.5159562,29811
0,0.0016406352,3.2588942,-3.1521358,29812
0,0.0006965897,3.6348774,-3.6337397,29813
0,0.00018429136,4.330772,-4.2680364,29814
0,0.010831903,2.281309,-2.2330596,29815
0,0.00048805668,3.7961338,-3.8284574,29816
0,0.012704321,2.2047517,-2.1482754,29817
0,3.6552847e-05,5.0731363,-5.143579,29818
0,0.002116894,3.1208951,-3.0347912,29819
0,0.0025191107,3.076361,-2.9049659,29820
0,0.00016789221,4.2839646,-4.4080553,29821
0,0.0015728605,3.2824082,-3.170877,29822
0,0.0019615279,3.2123554,-3.019713,29823
0,0.00014706248,4.521017,-4.3034887,29824
0,0.004754846,2.7221375,-2.6216874,29825
0,0.013255937,2.1759584,-2.1340067,29826
0,0.15007372,0.88715005,-0.846873,29827
0,0.017039118,2.0797756,-1.9752822,29828
0,0.00075137074,3.658446,-3.5344136,29829
0,0.0010353907,3.473664,-3.3982768,29830
0,0.0016168733,3.2470741,-3.178569,29831
0,0.0012767719,3.3920531,-3.2700896,29832
0,0.0004880702,3.8909476,-3.7336159,29833
0,0.03740184,1.6820126,-1.5659038,29834
0,0.0012480975,3.4099948,-3.2748914,29835
0,0.01836618,2.0496643,-1.929043,29836
0,0.0011839496,3.4117243,-3.3259907,29837
0,0.0024536755,3.0524318,-2.9552794,29838
0,0.0032931438,2.8949583,-2.817656,29839
0,0.0035665566,2.7776687,-2.8549128,29840
0,0.0024024425,3.0880501,-2.9408138,29841
0,0.0017516062,3.2523413,-3.0931277,29842
0,0.07620301,1.2606201,-1.2344714,29843
0,0.0016655196,3.2195327,-3.1764188,29844
0,0.04258252,1.5886564,-1.5241395,29845
0,0.0040939115,2.7908218,-2.7033305,29846
0,0.0027379054,2.957108,-2.9407125,29847
0,0.002352041,3.0823123,-2.9678047,29848
0,0.013539356,2.2057226,-2.0828,29849
0,0.012656444,2.2178028,-2.1390488,29850
0,0.0082966415,2.4443986,-2.3391745,29851
0,0.0011410043,3.4324365,-3.3422687,29852
0,0.004966136,2.635258,-2.6648767,29853
0,0.0017866011,3.2081494,-3.117503,29854
0,0.002337561,3.0764072,-2.9799,29855
0,0.0032669667,2.871178,-2.849443,29856
0,0.00034116508,4.082954,-3.899849,29857
0,0.010294235,2.312384,-2.25344,29858
0,0.00513089,2.6798198,-2.587512,29859
0,0.00054303807,3.800932,-3.716856,29860
0,0.027595812,1.7654896,-1.796618,29861
0,0.0035633587,2.893469,-2.7400131,29862
0,0.0017236728,3.235195,-3.1263778,29863
0,0.001570271,3.2733345,-3.181601,29864
0,0.000275697,4.1642427,-4.03169,29865
0,0.61892426,-0.22982399,0.25516084,29866
0,0.019212214,2.030133,-1.9026767,29867
0,0.04133083,1.6086481,-1.5352893,29868
0,0.0011340615,3.4456265,-3.3351889,29869
0,0.0002330685,4.264625,-4.09932,29870
0,0.0014582374,3.3173678,-3.2116997,29871
0,0.0024176915,3.0440044,-2.978517,29872
0,0.00082313106,3.6019156,-3.499656,29873
0,0.00065807655,3.624139,-3.7013917,29874
0,0.47215968,0.0760868,-0.03538978,29875
0,0.0009233988,3.545069,-3.4414568,29876
0,0.00053292676,3.8257086,-3.7108848,29877
0,0.013455497,2.1692736,-2.1255474,29878
0,0.0006754819,3.7071288,-3.5922797,29879
0,0.0033164015,2.887387,-2.8181663,29880
0,0.06977415,1.3072867,-1.2828768,29881
0,0.0059396387,2.5981407,-2.5220091,29882
0,0.028883532,1.7960429,-1.7191321,29883
0,0.00062107516,3.7750177,-3.6084194,29884
0,0.0045374753,2.764492,-2.6263447,29885
0,0.010810191,2.3120189,-2.2043781,29886
0,0.00038716858,3.96856,-3.887703,29887
0,0.012745416,2.1957328,-2.1540236,29888
0,0.038735386,1.6407987,-1.5706974,29889
0,0.024402263,1.8645234,-1.823851,29890
0,0.0014677548,3.313592,-3.2089605,29891
0,0.00840095,2.459348,-2.311626,29892
0,0.0003800044,3.9880693,-3.886878,29893
0,0.00056786236,3.7486167,-3.7244468,29894
0,0.000990237,3.541717,-3.3748584,29895
0,0.0031915864,2.9484394,-2.7956014,29896
0,0.005353785,2.6918504,-2.5327327,29897
0,0.008056236,2.4520705,-2.3611493,29898
0,0.00063676294,3.7147992,-3.643677,29899
0,0.013092602,2.2026966,-2.1198323,29900
0,0.0025658829,3.0371912,-2.9256923,29901
0,0.02182715,1.9512336,-1.8512981,29902
0,0.02320813,1.9214157,-1.8183553,29903
0,0.0035693643,2.8022983,-2.829494,29904
0,0.0015466125,3.2995794,-3.1705608,29905
0,0.0722206,1.3243246,-1.2287441,29906
0,0.014900595,2.100877,-2.0904646,29907
0,0.30965298,0.41540214,-0.38634,29908
0,0.0028978924,2.9631898,-2.8776796,29909
0,0.0021618179,3.1095293,-3.0251122,29910
0,4.6517365e-05,4.916496,-5.0591426,29911
0,0.0009386985,3.5608552,-3.409222,29912
0,0.0011127627,3.4374719,-3.362324,29913
0,0.0007196108,3.7152603,-3.5208201,29914
0,0.0014814346,3.3062322,-3.2070296,29915
0,0.07670882,1.2766471,-1.2112807,29916
0,0.002988491,2.9347236,-2.8752704,29917
0,0.11494203,1.0390184,-1.0022068,29918
0,0.0009060122,3.5543425,-3.4512088,29919
0,0.011539076,2.2761116,-2.1742983,29920
0,0.00037742415,3.9972217,-3.8845417,29921
0,0.0013683964,3.3244205,-3.2683258,29922
0,0.007234256,2.5486639,-2.3730035,29923
0,0.0035588813,2.892845,-2.7418988,29924
0,0.0021476094,3.1185741,-3.022676,29925
0,0.15265974,0.83330303,-0.8805877,29926
0,0.019250475,2.0091572,-1.9216241,29927
0,0.00016867269,4.4541574,-4.233225,29928
0,0.0015476025,3.34165,-3.1278496,29929
0,0.12583329,0.9962104,-0.94210273,29930
0,0.0014448486,3.324969,-3.2133358,29931
0,0.001043631,3.482447,-3.3815584,29932
0,0.0014543328,3.323805,-3.2079477,29933
0,0.009341415,2.333811,-2.3301013,29934
0,0.0038169406,2.853914,-2.7105675,29935
0,0.0012879751,3.3684466,-3.2849486,29936
0,0.0038297228,2.8190765,-2.7420492,29937
0,0.0005590111,3.7869346,-3.7018476,29938
0,0.0010976588,3.4701474,-3.3433304,29939
0,0.00015500351,4.376025,-4.395883,29940
0,0.0016605462,3.1742299,-3.2247167,29941
0,0.012230274,2.2357345,-2.1558008,29942
0,0.0014443157,3.3340273,-3.204647,29943
0,0.0031192969,2.9352338,-2.8317897,29944
0,0.0006766043,3.7116299,-3.5861173,29945
0,0.017712,2.0671115,-1.9485306,29946
0,0.0010172621,3.4961572,-3.3934655,29947
0,0.010238648,2.3342588,-2.2370355,29948
0,0.001409585,3.3802307,-3.1828184,29949
0,0.00040936685,3.946569,-3.8539207,29950
0,0.003786774,2.8588812,-2.7135653,29951
0,0.32132417,0.38931143,-0.35838166,29952
0,0.023343751,1.8843354,-1.84947,29953
0,0.008792398,2.4080145,-2.3170218,29954
0,0.000101702746,4.6702037,-4.523151,29955
0,0.0029747707,2.9571362,-2.857473,29956
0,0.0102363145,2.3178864,-2.253638,29957
